Id,SalePrice
1815,55545.133
1816,93839.336
1817,120109.086
1818,149939.5
1819,117894.21
1820,53701.94
1821,114427.16
1822,155436.72
1823,33318.23
1824,145012.06
1825,132767.77
1826,103938.23
1827,106614.74
1828,138837.44
1829,99278.01
1830,146904.86
1831,160131.9
1832,78308.0
1833,136814.56
1834,113716.31
1835,138409.8
1836,121122.0
1837,85814.58
1838,122882.41
1839,90177.695
1840,163723.69
1841,146392.97
1842,78329.48
1843,129957.29
1844,141567.25
1845,128896.586
1846,160116.12
1847,161605.73
1848,49463.85
1849,115686.01
1850,121813.01
1851,159290.67
1852,132972.48
1853,134851.36
1854,169657.9
1855,140879.33
1856,218306.06
1857,175397.66
1858,137052.16
1859,120643.29
1860,149827.73
1861,121415.26
1862,304843.03
1863,296239.62
1864,296239.62
1865,315638.72
1866,327153.53
1867,236279.03
1868,311304.8
1869,200004.55
1870,250595.0
1871,241848.97
1872,173226.58
1873,228023.12
1874,148510.2
1875,204216.94
1876,196141.33
1877,213949.66
1878,201799.77
1879,139094.53
1880,137494.14
1881,223291.56
1882,242513.12
1883,197808.61
1884,211099.69
1885,251550.47
1886,307523.38
1887,203923.92
1888,279262.03
1889,161736.02
1890,132744.0
1891,141768.14
1892,108620.516
1893,133725.4
1894,121811.2
1895,133788.25
1896,130911.05
1897,114230.805
1898,100801.0
1899,154694.22
1900,146795.94
1901,177195.88
1902,142199.3
1903,216769.53
1904,136925.81
1905,191394.3
1906,180084.64
1907,210542.17
1908,115897.2
1909,137460.55
1910,127973.78
1911,201869.12
1912,281917.34
1913,132354.36
1914,58291.766
1915,332997.3
1916,59848.43
1917,254306.89
1918,136660.1
1919,168995.38
1920,132241.5
1921,425431.22
1922,329243.6
1923,221315.17
1924,208420.56
1925,210813.7
1926,379642.75
1927,134697.4
1928,157770.45
1929,127708.25
1930,135427.73
1931,137627.38
1932,133203.94
1933,187032.89
1934,183945.67
1935,178337.72
1936,187434.78
1937,183165.14
1938,172714.58
1939,240243.02
1940,188202.8
1941,173197.2
1942,186229.89
1943,199665.25
1944,323021.75
1945,388907.84
1946,156037.3
1947,330759.66
1948,173103.16
1949,237711.66
1950,184848.03
1951,266886.1
1952,215825.84
1953,164754.62
1954,188008.38
1955,131372.27
1956,277747.3
1957,153309.39
1958,310574.2
1959,142797.72
1960,117174.76
1961,117952.86
1962,100423.086
1963,109200.09
1964,111670.27
1965,150987.38
1966,152800.66
1967,297219.53
1968,462048.88
1969,403546.94
1970,454763.72
1971,443710.0
1972,371086.4
1973,257973.06
1974,317430.94
1975,500157.12
1976,267914.6
1977,368106.62
1978,404934.72
1979,336271.12
1980,195179.45
1981,352392.0
1982,228734.33
1983,204703.08
1984,165233.48
1985,217123.17
1986,210866.4
1987,167666.1
1988,175770.03
1989,189566.05
1990,217150.77
1991,258846.7
1992,213210.77
1993,168809.4
1994,237664.23
1995,180683.44
1996,232889.81
1997,321100.3
1998,331022.97
1999,265346.3
2000,316030.25
2001,259799.47
2002,245862.14
2003,236191.47
2004,259444.62
2005,219031.89
2006,242050.67
2007,231703.05
2008,217943.55
2009,195942.34
2010,192880.9
2011,135044.95
2012,175282.4
2013,186118.23
2014,189627.53
2015,201063.2
2016,200048.81
2017,199958.0
2018,122273.836
2019,132344.14
2020,107664.26
2021,108597.32
2022,183273.84
2023,138224.64
2024,238430.81
2025,364991.0
2026,174736.0
2027,158531.1
2028,149297.44
2029,169586.22
2030,279836.62
2031,262845.62
2032,293868.0
2033,273018.5
2034,163955.64
2035,215366.05
2036,188329.56
2037,198458.22
2038,331519.97
2039,220497.44
2040,354340.56
2041,274892.03
2042,199724.14
2043,176872.6
2044,161028.14
2045,210921.66
2046,130898.37
2047,147251.2
2048,140621.22
2049,131060.375
2050,183982.08
2051,112205.22
2052,126899.266
2053,151980.25
2054,79558.086
2055,161536.75
2056,140618.3
2057,116307.7
2058,240963.03
2059,134987.75
2060,172748.06
2061,177079.5
2062,133362.11
2063,112491.18
2064,141334.47
2065,118884.586
2066,175401.94
2067,120733.336
2068,110237.89
2069,81349.4
2070,110001.97
2071,96370.29
2072,116505.42
2073,141090.31
2074,188659.5
2075,149347.44
2076,118406.39
2077,152378.8
2078,128516.47
2079,134877.36
2080,116457.555
2081,119272.6
2082,113366.42
2083,142142.31
2084,113187.41
2085,121437.805
2086,125007.85
2087,115846.24
2088,99810.516
2089,78357.64
2090,133300.66
2091,122334.664
2092,125122.97
2093,127039.01
2094,121289.83
2095,157256.1
2096,72063.28
2097,90100.53
2098,154269.84
2099,61000.26
2100,92394.91
2101,128381.46
2102,124769.89
2103,101026.734
2104,121016.484
2105,126920.57
2106,69310.4
2107,221325.78
2108,118889.22
2109,115051.555
2110,134353.8
2111,157801.6
2112,136510.39
2113,121728.63
2114,107521.3
2115,157164.66
2116,120347.22
2117,148681.78
2118,121968.81
2119,102848.49
2120,123162.8
2121,104269.66
2122,106654.6
2123,79549.7
2124,171489.94
2125,120055.09
2126,151716.11
2127,148339.47
2128,130518.66
2129,102899.96
2130,140816.16
2131,143107.7
2132,118292.07
2133,120967.73
2134,119626.73
2135,90501.47
2136,75285.03
2137,112066.414
2138,131798.5
2139,157364.69
2140,140507.45
2141,153039.55
2142,134513.38
2143,147498.61
2144,105413.3
2145,136767.36
2146,163947.58
2147,141493.25
2148,137240.06
2149,148768.22
2150,221711.6
2151,123689.695
2152,187992.31
2153,166382.86
2154,109995.26
2155,137426.03
2156,250755.42
2157,226339.25
2158,229819.11
2159,212294.73
2160,164915.8
2161,228868.72
2162,399407.84
2163,351905.94
2164,253401.83
2165,183721.34
2166,152582.52
2167,214458.27
2168,210318.64
2169,195757.47
2170,222132.05
2171,152699.5
2172,133521.34
2173,165813.2
2174,229660.55
2175,293166.72
2176,324705.16
2177,241826.53
2178,204350.45
2179,140897.19
2180,214047.27
2181,186581.52
2182,226366.4
2183,186593.8
2184,127008.39
2185,123269.91
2186,148827.25
2187,158182.0
2188,159504.67
2189,212789.3
2190,79577.16
2191,81913.414
2192,95063.734
2193,95993.13
2194,99168.234
2195,116019.664
2196,104433.336
2197,115895.55
2198,160610.05
2199,175146.88
2200,135026.38
2201,138960.8
2202,211460.31
2203,144438.16
2204,182245.28
2205,104597.664
2206,143306.78
2207,217569.33
2208,234052.06
2209,206569.77
2210,121822.914
2211,114498.266
2212,112478.28
2213,104675.5
2214,131587.25
2215,107292.31
2216,144138.92
2217,85612.72
2218,66237.81
2219,59030.438
2220,73149.0
2221,332365.28
2222,257321.75
2223,298530.3
2224,218273.17
2225,122424.99
2226,174566.84
2227,200781.75
2228,270894.4
2229,242589.23
2230,162326.44
2231,217281.86
2232,175162.78
2233,175077.45
2234,254455.5
2235,230885.8
2236,270471.25
2237,360970.3
2238,213754.92
2239,104280.375
2240,160362.97
2241,173926.45
2242,128967.03
2243,123511.3
2244,106252.33
2245,106780.05
2246,143497.64
2247,103011.25
2248,126190.445
2249,123447.64
2250,135618.52
2251,125005.43
2252,170993.64
2253,155237.94
2254,178853.9
2255,193624.94
2256,181129.52
2257,198170.8
2258,166706.83
2259,176572.23
2260,159063.8
2261,177092.8
2262,205531.98
2263,336312.44
2264,450444.62
2265,186361.25
2266,297015.9
2267,366562.4
2268,382078.38
2269,142965.92
2270,186727.77
2271,228973.47
2272,204108.88
2273,163867.92
2274,175508.17
2275,160833.5
2276,187485.8
2277,184086.56
2278,148483.47
2279,131283.86
2280,120228.3
2281,174661.69
2282,187185.3
2283,105249.8
2284,112530.266
2285,152735.1
2286,125049.625
2287,351285.22
2288,266348.1
2289,396852.7
2290,446989.16
2291,327478.12
2292,437392.7
2293,483303.62
2294,399804.53
2295,445517.0
2296,275064.5
2297,313327.62
2298,291157.6
2299,415268.94
2300,327573.0
2301,264870.56
2302,240397.38
2303,244496.1
2304,235454.02
2305,185499.86
2306,180853.89
2307,189723.03
2308,213204.66
2309,292410.53
2310,212045.61
2311,189127.69
2312,162203.69
2313,171067.67
2314,168804.44
2315,175882.47
2316,185614.97
2317,183803.7
2318,174497.23
2319,173548.3
2320,205522.44
2321,243632.33
2322,163914.27
2323,172253.86
2324,168717.6
2325,203311.55
2326,166991.73
2327,210135.14
2328,228623.33
2329,188877.22
2330,177162.7
2331,384725.28
2332,409103.0
2333,318012.56
2334,257349.05
2335,253924.23
2336,325603.3
2337,216343.6
2338,284453.44
2339,210434.28
2340,398769.94
2341,207735.8
2342,230614.97
2343,226798.81
2344,227447.7
2345,233016.11
2346,217703.6
2347,202736.62
2348,237366.06
2349,167602.47
2350,280648.97
2351,249756.22
2352,248842.72
2353,247746.95
2354,129323.516
2355,146870.5
2356,153761.23
2357,192896.48
2358,196778.88
2359,123330.26
2360,117237.18
2361,140513.23
2362,273777.25
2363,140391.11
2364,159769.38
2365,231559.66
2366,182551.2
2367,214813.12
2368,209885.69
2369,205433.55
2370,169475.77
2371,176761.25
2372,188203.02
2373,281322.38
2374,299901.88
2375,257417.22
2376,286826.94
2377,376092.06
2378,147502.73
2379,206291.56
2380,143762.22
2381,153450.86
2382,191023.64
2383,200350.52
2384,239268.0
2385,164799.25
2386,134261.75
2387,136949.12
2388,103075.51
2389,124139.72
2390,145866.1
2391,146634.31
2392,117904.28
2393,170166.84
2394,149172.78
2395,213652.1
2396,141709.78
2397,219767.48
2398,129940.86
2399,56530.23
2400,49796.062
2401,116357.95
2402,140897.67
2403,125849.45
2404,149789.95
2405,164547.78
2406,139449.16
2407,130012.62
2408,145040.69
2409,126356.69
2410,165711.84
2411,120097.74
2412,156974.48
2413,130947.49
2414,139524.83
2415,128322.305
2416,130591.37
2417,133514.69
2418,126797.5
2419,123718.38
2420,125363.53
2421,154116.62
2422,119802.03
2423,119609.76
2424,145516.27
2425,193376.33
2426,134491.97
2427,132690.03
2428,166483.42
2429,118863.695
2430,128559.11
2431,106621.45
2432,140993.08
2433,146296.11
2434,136780.97
2435,138861.53
2436,111549.68
2437,110252.64
2438,127438.516
2439,109247.39
2440,120732.76
2441,95424.35
2442,97535.766
2443,119860.08
2444,128704.03
2445,75106.16
2446,128703.8
2447,198118.61
2448,133856.88
2449,111660.1
2450,144444.33
2451,137019.33
2452,203580.98
2453,95448.59
2454,127884.89
2455,115178.76
2456,140060.16
2457,128123.016
2458,120601.87
2459,112890.695
2460,141888.66
2461,122257.76
2462,140782.67
2463,125313.195
2464,169883.67
2465,135292.7
2466,104556.27
2467,140674.53
2468,71032.99
2469,68366.02
2470,166471.6
2471,203289.12
2472,148490.98
2473,118864.47
2474,87531.34
2475,223892.72
2476,113424.266
2477,128081.42
2478,153681.38
2479,105084.59
2480,147010.64
2481,123719.78
2482,132103.44
2483,116772.914
2484,123657.47
2485,125815.63
2486,154619.36
2487,180305.17
2488,155020.56
2489,150728.6
2490,150603.39
2491,91525.38
2492,182584.47
2493,147199.12
2494,158251.55
2495,82825.305
2496,248503.67
2497,152233.5
2498,112349.83
2499,92696.13
2500,125378.99
2501,143242.5
2502,150390.9
2503,94332.93
2504,176575.66
2505,220578.25
2506,246526.06
2507,269779.56
2508,245875.67
2509,214352.22
2510,220183.28
2511,176717.55
2512,203657.2
2513,215735.92
2514,256219.73
2515,152036.53
2516,169286.1
2517,146129.69
2518,154332.88
2519,227155.6
2520,209127.38
2521,191066.12
2522,223270.4
2523,127993.64
2524,136616.0
2525,149804.75
2526,135093.84
2527,115714.99
2528,130785.35
2529,139117.53
2530,117830.016
2531,251220.88
2532,227758.69
2533,192551.72
2534,218191.25
2535,318850.06
2536,241680.55
2537,235528.02
2538,181140.78
2539,187392.8
2540,176208.36
2541,180646.88
2542,166439.5
2543,125173.71
2544,128667.28
2545,135151.11
2546,130652.16
2547,141851.11
2548,159225.19
2549,162867.25
2550,229836.88
2551,143021.06
2552,129037.47
2553,79796.65
2554,104327.82
2555,119822.6
2556,106849.69
2557,114125.17
2558,160491.89
2559,125263.75
2560,140301.83
2561,135776.4
2562,135281.03
2563,146116.33
2564,185511.0
2565,142756.69
2566,151934.28
2567,117518.81
2568,200917.44
2569,206031.36
2570,120881.16
2571,169322.84
2572,167528.61
2573,215994.05
2574,268098.78
2575,131849.97
2576,119753.9
2577,156930.58
2578,80315.14
2579,66728.92
2580,119287.6
2581,116450.48
2582,111806.08
2583,281554.4
2584,164847.75
2585,188173.78
2586,209367.61
2587,190500.2
2588,154471.38
2589,149984.64
2590,221789.61
2591,218000.55
2592,214498.1
2593,253635.64
2594,178305.44
2595,200799.08
2596,326708.97
2597,186558.69
2598,273054.44
2599,279280.3
2600,190411.95
2601,146568.86
2602,77841.51
2603,101410.97
2604,83912.71
2605,73101.49
2606,147751.14
2607,188458.8
2608,212088.67
2609,167102.55
2610,114675.49
2611,126034.91
2612,152057.95
2613,131282.03
2614,131043.16
2615,155173.25
2616,138269.75
2617,191771.38
2618,180486.16
2619,187557.7
2620,185978.55
2621,180527.56
2622,191436.44
2623,243561.33
2624,283452.7
2625,311023.66
2626,170000.39
2627,163869.17
2628,469609.84
2629,537524.1
2630,375216.4
2631,463256.28
2632,452345.53
2633,323156.5
2634,387513.2
2635,157572.16
2636,183733.61
2637,180094.16
2638,255642.95
2639,191391.92
2640,155149.11
2641,105991.45
2642,202548.06
2643,106524.914
2644,128479.734
2645,106100.805
2646,97999.73
2647,104715.95
2648,140634.45
2649,149545.62
2650,151700.86
2651,148395.08
2652,446235.2
2653,242978.28
2654,255670.84
2655,354447.97
2656,299776.7
2657,350281.28
2658,286067.25
2659,323607.88
2660,360705.75
2661,333692.88
2662,312514.2
2663,269719.9
2664,283141.62
2665,337671.94
2666,295403.62
2667,166881.61
2668,176097.36
2669,177454.86
2670,290611.88
2671,182379.02
2672,193228.62
2673,214822.77
2674,208084.77
2675,164287.28
2676,185176.11
2677,202263.95
2678,251876.7
2679,271346.28
2680,275988.25
2681,424926.1
2682,330424.0
2683,523755.0
2684,316776.53
2685,352788.44
2686,249103.58
2687,334258.94
2688,218545.05
2689,212430.98
2690,498168.94
2691,193573.11
2692,129124.99
2693,193226.12
2694,125258.38
2695,189158.03
2696,185550.95
2697,190698.88
2698,201495.3
2699,178759.31
2700,163085.55
2701,153992.34
2702,110909.695
2703,142816.8
2704,143919.52
2705,117114.6
2706,123080.664
2707,130352.234
2708,133405.78
2709,113422.414
2710,128961.36
2711,306023.16
2712,376785.94
2713,169474.25
2714,152271.52
2715,175551.19
2716,152580.08
2717,185462.11
2718,228843.1
2719,154170.05
2720,177401.17
2721,137600.25
2722,161415.22
2723,142027.31
2724,129158.75
2725,135885.16
2726,146305.81
2727,179815.9
2728,169773.81
2729,153732.25
2730,144691.22
2731,128513.62
2732,126272.836
2733,160526.3
2734,145377.03
2735,138360.27
2736,141994.69
2737,127185.65
2738,128010.06
2739,161342.25
2740,139479.23
2741,149533.75
2742,152915.23
2743,146734.5
2744,159688.42
2745,139149.2
2746,143228.64
2747,155990.39
2748,122420.27
2749,127259.445
2750,137177.84
2751,137052.9
2752,213483.77
2753,157052.42
2754,239016.44
2755,130286.4
2756,100482.08
2757,64390.105
2758,81469.87
2759,159304.61
2760,124028.945
2761,141712.17
2762,146896.92
2763,193573.64
2764,157860.52
2765,272188.78
2766,146679.58
2767,93089.69
2768,122531.164
2769,135980.66
2770,140509.53
2771,113648.805
2772,114792.61
2773,158821.0
2774,136624.52
2775,118529.6
2776,143915.6
2777,162758.5
2778,108442.77
2779,130543.08
2780,93531.67
2781,94376.05
2782,94670.19
2783,105589.13
2784,129764.94
2785,133152.3
2786,74277.38
2787,118746.336
2788,74446.95
2789,179998.25
2790,89130.63
2791,115256.875
2792,50872.266
2793,191271.92
2794,102068.82
2795,123213.875
2796,103666.15
2797,182810.45
2798,112004.62
2799,118144.375
2800,53543.562
2801,113085.016
2802,130830.086
2803,152984.83
2804,146720.19
2805,100331.34
2806,79239.94
2807,156724.4
2808,157260.22
2809,137280.81
2810,133013.06
2811,158865.55
2812,148777.92
2813,146665.45
2814,155009.98
2815,98677.55
2816,245796.81
2817,161890.62
2818,134569.83
2819,168225.45
2820,140003.83
2821,114943.35
2822,207012.5
2823,265195.84
2824,188052.34
2825,161943.39
2826,132308.02
2827,136891.25
2828,211310.22
2829,204191.25
2830,222588.7
2831,179071.48
2832,243379.47
2833,293522.6
2834,209549.0
2835,209535.36
2836,194696.0
2837,154942.92
2838,154001.17
2839,180837.12
2840,201476.55
2841,206116.4
2842,224759.03
2843,147488.02
2844,168463.03
2845,123863.83
2846,216005.42
2847,202859.8
2848,219713.75
2849,206575.84
2850,271887.62
2851,231442.31
2852,233655.73
2853,241461.48
2854,141421.44
2855,201198.9
2856,203940.33
2857,189009.38
2858,200996.39
2859,125192.34
2860,125675.805
2861,133486.72
2862,192245.36
2863,127285.305
2864,245538.73
2865,146263.5
2866,133531.64
2867,94884.27
2868,99680.99
2869,104397.79
2870,127902.21
2871,89456.7
2872,39683.082
2873,101678.66
2874,144793.94
2875,114578.125
2876,161574.2
2877,142038.42
2878,166241.55
2879,140132.64
2880,95217.695
2881,143965.14
2882,172119.58
2883,180960.95
2884,203055.98
2885,198124.6
2886,233749.97
2887,90495.91
2888,131541.31
2889,41642.887
2890,83732.66
2891,134809.98
2892,38151.066
2893,89143.53
2894,43283.1
2895,328722.3
2896,282306.25
2897,201843.36
2898,147961.39
2899,213584.16
2900,163968.83
2901,200432.64
2902,191042.17
2903,359007.16
2904,356710.25
2905,102888.516
2906,212653.61
2907,114848.42
2908,132887.44
2909,135684.78
2910,79658.85
2911,77306.52
2912,146578.45
2913,84674.586
2914,69179.87
2915,77763.89
2916,80304.59
2917,165322.56
2918,117489.336
2919,226535.38
